id,price
5a5f6a23074b3e9b5f6e4262,968.2349944200391
5a08b4e92138bb06e8569d1e,1392.0044671449966
59f0b8e2f8efdc55df7bce02,1336.42936740514
59dddbe7e7696a07802bea44,5170.676258244828
5a81f2b6f8efdc76345acc22,6955.253393089827
5aa46620f2350236d348e362,6298.2918816186675
5aa27ea3b261ffae14647784,16735.082821880944
5a96dcdb6c86cb3e302b3992,6883.605706523754
59e9ec189e94ba5b3c758772,3825.356800186437
59da27876c86cb67e540af57,6281.716565945193
5a92f377b5fc2dc0260c86e2,4020.7296136493146
5a396b4666fb070e1c196532,955.5808324165884
5a4119e9132ca598051d6932,2074.96964359461
59e578f52c593e152f7c3102,2811.295001887565
59ea43d3d138b3b2ae3c2e3b,927.3328722460022
5a4bba75f235026a192b0e16,5116.905754097232
5a7eb606cf689a6071790228,101.34408466057099
5aa61c9b2c593e174e6b7da8,981.1504322752572
59da1cb385e9d244806c1882,8413.666441692074
5a5b1ade66fb07976a563404,1203.6035257849703
5a04916b2138bb4ec013f697,102666.45339297019
5a5739aade885434c1427905,6384.694967802524
59dc8415dbdf0f51213a1a1f,1218.9960466476937
5a70761b2aecd609032a50b9,1416.093620836265
5a5711a7d138b3290947ffe4,4358.264397839334
5a2fbe19f094f32df96cd902,1026.41785591398
5a0c265fcf689a1aa20cf3cc,2057.3641445775943
5a3397a4c6ab9e826520f62e,1184.5838282332315
5aa92f3ef235027e1e28de64,9415.379650934849
5a547dea2138bb22d62b31f2,922.7818882216991
5a227682132ca51c0706ddb2,4045.650373555497
5a9144a2aaab283b122150f2,1197.9814357894757
59d3102dde8854bd850b9b6d,2130.671496629224
5a71786fde88542fcb367942,1104.1900222535744
5a927d78d138b33e9219dce2,3351.6151805261266
59e8632b2aecd62ef24608f2,1497.962040902151
5a78281662e1c614541cfd92,3311.8322305616807
59e0d76f1bee2b19e1693c32,1842.321235929052
5a57d4f585e9d2480f09f442,1864.8043208913484
5a2ce5c580e08e4c08424307,1550.302564436095
5a044889821a9920e4222a22,2229.8830666554804
59d3701cc887e02f24308cf5,9437.054679513689
5a5f374da09cd58a491babf2,1016.9033145610351
59d46453de8854cc6c74c162,1396.556718835275
5a83527bf567957a6727bef7,13866.79940532079
5a478d911bee2bd2cf7060a1,3834.782850410976
5a4f31d2e7696a117b3fad82,517.9187447074471
59ecae15de8854bd8b4ad6f3,906.493276486016
5a9ab3b6c887e0b58c495c22,544.8608233585283
59d9f49be7696a38a1510ca2,1857.8061463636604
5a1dbdd70fff81a9f6720737,753.3669676956199
59d7f231d677506348529e92,3616.334414246077
5a2967e7226e48678b5f9cc2,3798.586408160144
5a7eddfa1bee2bd8bd17a602,2486.6363077430115
59f4ac91c15ae3dadd600fd9,2097.300666174964
5a3eb65fa09cd5052e4823d2,10846.735822110673
5aa7e967cf204549fa23d2a2,1242.583033821463
59faa2a2a380b68adf46fb08,6485.478152608975
5a1f95ab62e1c611c37a7ba2,2410.2318121658454
5aa2e6fbd677505d1d322506,2836.936692268034
5a16a946bedcc599c15dda1b,5445.67995908863
5a1c62dc22a449308f146322,12.888644428211698
59ec38e8ec98558b1c4d0d12,7739.8623982734625
59e6fe335eaa9e7873683952,946.9235811598651
59f5a078f5679581154f4bbb,3793.2008756267255
5a5ba1f3821a9957412f20a2,313.4555388044583
5a7a770b226e486a6c49c721,2974.794030682559
59f5952ca380b6a3922f133b,11311.410782722372
59dff33b1bee2b9369349082,-0.17716503859772903
5a681edfcf20457e95634052,946.9235811598651
5a76f5000fff813a4e337767,501.30190133969074
5a845a0680e08e38ef7cdc37,13634.587775957927
5a253ed59e94ba6572442b34,11965.370619945255
5a09c25fc15ae35c0046b19a,2489.2704187189292
5a553c89938000389b44d5b2,13465.199166946153
59eda6a3d6775058b365c443,3758.930397954795
59dcc9fdd138b371810b7f12,3034.507783073382
5aa2381380e08e63895a0152,1432.0369762479347
5a087d2e65bcf103e13c5a22,4258.17490317224
59f994f0a380b690235c63ab,3450.274065750955
5a4cf532eef1417c7a2158c2,2116.0973365169575
5a7d4443d6775050c56173e1,15688.74179068028
5a5c4c7ef2350293081d19ba,5476.466154453995
5aa6820c80e08e071a250ed7,3254.9989510791243
5a409fc41bee2b5ae12a0022,10248.324749083144
5a79c5d5f695762a8f7a5652,17888.65404675724
5a3ea80fbedcc50d2c3dc502,931.9878186505676
5a51a6acec9855b63b26ec7d,12754.280637339525
59e6ea0ec6ab9e3752716672,3300.982099982164
5a61ce12226e485f9f479104,5422.738648149701
5a57334462e1c64de0056fac,5862.327397529846
5a321ae865bcf1116c265725,567.9603951279482
5a7fec429380003363055bc1,2.348415574545164
5a7703322aecd686b30288a2,5632.936265940319
5a2fa9f8b5fc2d314200fe05,3977.361022648755
59e9f6cb1bee2bbcd93f3522,9808.037638140071
5a11964ca09cd5df715d8aa2,-0.5752560196765868
5a869c0ea09cd5610d704f2b,13071.39489952322
59dd0175dbdf0f17436b482b,11603.857049430286
5a3a1ad9aaab2840837877b7,2183.29079726802
5a110727cf2045b3115c8f69,1870.2307727516306
59fb14ddaaab2882951f3b22,3546.6741156856183
5a275b39dbdf0f718d7da192,1427.6254184797049
5a552ffa02a55802b958e402,4067.9793807627784
5a02c93fb5fc2dc21f64d719,3760.9084344596863
5a997e042756ba289f626e7c,15000.314590127373
59d5065f65bcf136e90d6a77,1793.6734827726207
5a520f3002a558855d64c8c0,8991.543605430174
5a93d73cdbdf0fb4071a1742,975.8827154126266
5a31973e2756baae0312b034,6866.191625979696
5a033a3f132ca51764343252,4558.2927722227405
5a9ab688b261ff4f006c4a52,5957.455049877721
59d5074065bcf136ed04e6c2,1276.7995378539513
5a8fea38a380b618c111c912,12669.559696353672
5a8d7c8780e08e96373b5294,5997.963480792544
5a5300b885e9d20e3f141c05,1201.8918803781494
59fb65decf20457bcd0c4d42,12805.3841693473
5a3391939e94ba2e896856a5,441293.26347948005
5a1427495eaa9e15a778b8da,2459.193279437787
5a9e9723d677509ae1769c12,1313.75422547747
5a37df2202a558182e157e02,14155.949192132626
59f03f84c887e00cb8150a48,4608.111835613296
5a01c24527a9ab0fa30971d8,1290.3197608520406
5a54b1c485e9d245d54b54a2,7157.799215871168
5a8b048ca09cd5b876437f52,5661.744859540242
5a982f5dec98553499758514,8039.555540336839
59d7503daaab284f0571cfd2,153.45215576166478
59e0c4b785e9d220085931e2,2217.407040576908
5a3399342c593e7cd118bd4a,1912.929950732957
5a89bba86c86cb8fa2620494,418.9190729813566
59f0aaef2c593e43d229b4e6,7226.392597608321
5a866f6ac15ae30be522faee,15656.372664422788
5a39e13cbd36c04982597f22,1798.594437561632
59e86cb2c887e08f2f4875b5,1106.7630206405022
59d28e5ad138b3bc24381c03,10548.886800639757
5a3eb060aaab284ac5254bf5,15678.662267518288
5a4f33bbd67750961109c0f4,6969.808673531856
5a09982365bcf114050f0832,3933.7529711882953
5a4f6dca22a44942e8003165,3241.0279443289514
59f206c2e7696a73250a8932,7499.631937212266
5a3bc346c6ab9e77300006e2,1170.0304636691396
5a216ba7aaab2877640cac4a,2108.0719652382368
5a75d24602a5580a350d6bde,4772.351724157827
5a7ab99665bcf1475b434062,2183.1109358699123
5a6837d52138bb15dc436292,4100.792517472481
5a0222606c86cb61184578b5,12715.91760680402
59f5c165821a994bb94aa1ae,1603.6692628315107
5a8bc65ac3bdd24900058975,3104.1823190138443
5a4149c32756ba042003def2,3166.338944405576
5a44daa4132ca5151a1cbb28,6675.377484190072
5a7ff7a066fb07dd073125d2,1991.3136566237686
5a1e716aaaab283931023185,3370.749566450856
5a7099debd36c03a4f547117,2592.149968971195
59f5d07f5eaa9ed4d0443757,669.4541116513808
5a27dd04b5fc2da6e20bf466,3353.6046473144506
5a5e2727cf2045a46351d9d2,6687.874800006104
59febdc42138bbcab72d1b49,2271.3086389932814
59e9db5a2138bb9c6022a7f4,1432.2481895806718
59e929d8f56795650019d352,3310.9196413996183
5a1eaa93821a990fd43893f4,2549.4566349477304
59ec7e88f235025396684aab,3741.014970179492
5a06c810dbdf0f2ebd013447,1515.394177416641
5a2bcf32d677508b1c619c12,4568.693616185144
5a69e15a074b3e6ffe6fa442,2299.3602653051053
5a0edd53c887e0142a316232,81.2171229259854
5a675d43bd36c0570441a132,6657.642785544033
59edfc91821a99d2683aac22,4589.194689900908
5a809200f5679530b939fd42,2050.7009324765177
5a23e83bcf20458bae6a7d97,1873.0057636223303
5a24accfdbdf0f61aa142bd2,4224.194631483412
59e8e63265bcf194271baa93,2708.8094879079704
59e9e036c887e0a43e3919b2,965.8340309825043
5a5f7770f8efdc39752661f2,4434.576573149007
59ef0e5627a9ab6c061215e3,1749.3497514081616
5a006c239e94ba9e4239738c,1635.8219250014292
5a6c1a5f02a558452f7f4738,2508.0078478470364
59d9916dec9855d54c01f8e2,4058.014489361912
5a2c3871c887e03c1a425344,15770.114115955294
5a944a86e7696a973947e8c2,5149.0891932387685
5a6356479380000862505fd2,1189.7256214946992
5a11cf13f20263d34e2fd786,2058.7077187968284
59e4ce2cf202630b6e3c46a2,3920.6809596622993
5a5c857c22a449a40f187228,182193.12301300094
5a4bc9662c593e7cbc670b02,9002.899798465354
59ef91ac2aecd6315c1ff462,1911.8186551425026
5a8a84f9f567953d4d2bc082,4673.15984465916
5a31020aa380b6d51f520e02,1584.3317857551085
5a808663cf204552f54ed8b2,13.565287700891254
59e98af7074b3e6a72787752,4249.116396615488
5a14a1f465bcf125f60281f2,2864.9893952383104
5a2a6769f5679583844802d2,7982.605727934367
5a414e0cbd36c067fe7d7755,1824.2629001664204
5a5714f52138bba5864bd714,12765.938871493134
5a90410927a9ab2d845e7cb8,6318.123858344874
59eb4d062138bb71d03ce6b2,7049.8549709607505
5a310b78eef141c8c30b5302,1305.2567254502128
59e321f70fff81b82a70a653,4613.999471666323
5a70774bcf689a49b7347ba5,4036.0128121469857
59e11a09f69576c525021fc2,3338.3899140652534
5a2a969cd138b376bc376602,1290.523259376719
5a2a5e1bc6ab9e841b55cc85,5862.220526261383
5a0bce02bd36c09ac3076e74,18122.491429852646
59fc3a4db261ff4b413da7a2,2394.1689788418444
5a212bb1226e4880e42bfea2,4991.762079146027
5a4b4db662e1c6545b753202,2647.5470787690715
5a0b107c6c86cb7cb539239b,2827.173655107607
5a0ea2c5f8efdc93ed6c9916,187.2560635579021
59d3f0cc132ca516cb60b102,1204.9015533971262
5a9432b32aecd6bb6f6f5612,4905.835014846871
5aa5270022a449324c4cd0f2,3104.3232121004075
5a9272fcd138b386d6125092,4139.579400804887
5a72d2bff094f362cb1d5b62,3046.288020595242
59de9a3ec6ab9e0942125972,4766.5546295487375
5a396d42f8efdc32f5541d83,6.514468377539556
5a4e66d227a9ab34ad5f24b2,2354.9593781434614
59f7035827a9ab324b742eb6,7300.0846396554725
5a1dc16227a9ab452810ee82,1008.3900332030139
59fde93ea09cd52af90f6109,1571.4721472168799
5a2fa8de074b3e2cd226ee60,2297.2616296621763
5a7c9ae0aaab289fcb587944,13098.54208099629
5a97b6cd66fb074472693cf9,2201.9130250005737
5a7f04692aecd64c3501a7b2,1407.8325877768395
5a1ae5f72756ba458069d98f,6446.489231260868
5a0817dbf094f3156e070c5b,97503.88596419278
59d46bb7074b3e816d2694a2,2286.9176866278062
5a7c9b74b5fc2d5c877a01b2,4950.883447392529
5a999658bd36c061512f5284,2289.785177866959
59ef600380e08edac66d3b08,3903.164624560459
5a16c4d580e08e15097e7652,1222.4556212739817
5a93d3efc887e0710104f8a2,1566.2888043297655
5a31638ed138b375d84f7c49,8140.699491255356
5a737d852138bbb6b90e70ed,6934.7879099147
59d90169e7696a23146e9e02,3651.0850175231626
59eca808074b3e77c448c6f2,10538.740707387806
59e77e2d132ca5713f3aaaa3,3802.7586756645446
5a42a67d2aecd60be94d1342,5374.0654781843905
59d7bc24eef141a01c038914,11570.28268418662
5a2a9d432138bb87b94937e2,3304.727348289163
5a199d1ff8efdc30220eec7e,1040.3863859084383
5a36a480821a99c19a7c4332,2736.7116583191278
5a62034aaaab281f5f20dab6,8615.023121875924
59f82df293800077581021a4,2714.309275806852
5a61de0ef8efdc164f26d592,1929.9295280213096
5a00c700f567953247701d06,695.9899453647029
5a80beee85e9d2670913e65f,1246.266710725395
5a5dd819cf689a4a3b5bca12,7209.3549616006685
59d60e586c86cb7d92028332,2719.0620380986566
5a225936de88548c940c8ff4,2406.0120811078714
5a2345a966fb075168571408,2628.8178762896587
5a26135c132ca5056659fe54,9049.189174889629
59d32323f8efdc79b475cfe2,2554.3006883310427
5a6ae773c15ae31b044584f5,1558.7784056617977
59e3942a5eaa9e36e853bc82,6080.627220971383
59f9c933ec9855a57f248a42,2498.5692857293598
5a511ad7eef1417b833acf52,6609.535099581161
59dbea05f094f340b4011e02,3634.2235110862443
5a966cd9b261ff5baa5eeae5,759.5183979023814
5a46446ca09cd5c1485c13f9,7417.979245820573
5a0e6fbade885415a0035c96,7574.217235892308
5a2ce6525eaa9ea351454835,9288.55291507386
5a29a404b5fc2d1dbe767052,2752.9873318248156
5a71adce821a996e4837f452,9357.109218986943
5a2eeaaa27a9abd2c5015007,40.54415249408569
5a9ab182821a992acc4e2af6,6763.109777203488
5a82a751a380b6286e622cdb,1956.5909246903234
5a19a9a49e94ba56aa1e8b12,69268.1990853303
5a2812e302a5587c993544e2,1758.9820407839006
59fc9339eef1418b763da3d4,18459.473872056315
5a042f40de8854c846484322,640.9595213761436
5a5ce97bec985532020209a2,2162.975616736469
5a5885389380005ea26190e6,1172.9457173049304
59df6d44bd36c09be04aa0a6,1324.6638539654768
59e1910fd677502c3f7bf582,2283.080122809974
5a0ac9a0f094f39faa0ae9b3,3599.8422272802045
5a5f7337a380b68dfb1b0b64,1024.6089304980385
5aa0513e1bee2b17e0658ab2,8269.01799721448
5a1fca47bd36c08c4c0a5c17,1707.5654200074166
5a60aedd6c86cb6dd3359349,1789.6766377049883
5a26e366f56795284a776f42,1967.9126823486001
5a768c30dbdf0fa12f4b21b7,30160.96810434024
5a5e5a7ca09cd5c22c327815,5631.326054434338
5a75aa7ceef141352f0af2f9,1200.415557185185
59e9fecc22a4498a9d768de2,14942.977188378689
5a2d80e322a4497c8a232902,67265.03259073474
5a7b4cfe226e4811b062c5d2,1379.1867227326752
5a8daa33f235025a774aaaf4,11.159386932381699
5a086b84e7696a3e522d75e6,1936.1447245281236
59e1e67002a558154210cb62,1290.3197608520406
59d8874c1bee2b759f58eca5,3901.381633770999
5a6cae9265bcf15ef4245145,1374.8787426418025
5a146a2ceef141110b288596,10065.964066446466
5a70c741c887e08af4361ba2,17220.911167374616
5a34f24f65bcf1658c2b2c27,53.33509739652879
5a7c1f68ec98555d1b5752d2,4627.098580282923
59ea227ff20263b6916d1092,239638.17129575435
5a1d6d2c2138bb5b151464d7,1140.2909394589794
5a034b42aaab2834460e61f8,7804.946059193824
5aa7a99dbd36c040135d02be,653.6158783869816
5a230b3ea380b6237274035a,1931.159645782889
5a5e1cf4c887e05ad40c56e5,5190.645202467181
5a1277600fff8116952d1752,1813.5015142616203
5a3bf4a4c15ae34df3456299,1935.1649077805012
5aa68119b5fc2d13d4444984,1092.5333811509279
5a358cb293800016b2000f90,1163.6733137049443
5a98a89c80e08ec4e74ea18e,4602.612296119266
5a2e3c8dbd36c00cf01ed607,3486.2221850136534
59d1f06322a4492b134c9fb2,995.255846995196
5a3e741702a55818b7669d02,923.6010272503668
59f812d1c6ab9e960245e046,8039.350357691126
5a61e301bd36c0959c0338b3,1933.6313030863432
59eca391f2026330fa277322,3212.68291330433
5a4d36c9c15ae3732610d3e2,1106.9324318176716
5a94249cec9855bf0057be92,3208.7125828968165
5a250ae3226e48bb9a6bdc12,6017.673507012475
5a8078a8c15ae35cec31fd6f,5792.983483927196
5a0c5c07c3bdd274df2af1f4,2961.8002202785874
59e635b685e9d285bb72b4b2,844.6316817411602
5a2bf3782138bb81ae2d75c2,1952.919058949135
59f5915bbedcc52064475c42,58.13283086714348
59f1d8f122a449b7267bdd05,9866.049192666316
5a11d7e9132ca503e93a09f2,1489.2731002302087
5a9e606e22a449912f7b6fd4,26520.021481582593
59fc5492d67750b0fc266597,1929.8069590653784
59d2284bc15ae3bd1a5e43c9,1241.4504347611016
5a1480cef094f30f714abbb2,1306.9041780994298
5a0c0716f8efdc0f2d48d571,17.960344616952597
5a37e1e5f8efdc45cc3d4322,3160.074819149062
59fdc8999e94ba27cb1d6e16,1468.0197601133784
5a27efdb0fff814a0f34303f,352.6081466864418
5a5a0c33821a99bb3f33f10a,46.725117579771045
5a997e642aecd63a822b7552,1002.55756280987
59e13c89de8854cadb26b203,3526.6720718430647
5a6c7062074b3e96fb6a6a27,8188.16871030879
5a8e68bccf204556b00eb422,8762.311867868946
5a2456fb27a9ab7b7f6724d9,5403.157761420467
5a098a4266fb0765ad064e46,7772.212004356126
5a783e6daaab281d6b0722d2,2558.968693945252
5a942c4f65bcf10db96e6156,7678.431550201775
5a7b61f8c3bdd29d4833e6d9,6311.1871443323425
5a182aae2aecd679a060af9d,679.869609691898
5a048f1ccf2045bf2f5df4d2,1086.5110860218422
5a1d2474f567951f5957578d,3360.646333578716
5a650ce8c3bdd272e66d8195,1541.7922131524217
5a0ac312821a99b01c22f298,5524.023643532944
59dcb6c8b5fc2d69a7747af6,6902.8123768881915
5a65ecfbc887e0525620ceac,1632.5697134200775
5a95156ecf689a6da31a3bb2,1385.5141633177934
5a2b890df8efdc0d94082a9a,167.44480503967594
5a913e78074b3e3dfd646177,2623.3471486957724
59f2e794aaab282df15eb1e2,1164.328091598008
59feae9af567950b40615edc,529.7081703055082
59f8299d132ca54a7b56da8b,24384.213741346226
5a317ddabd36c055ef0b0392,1274.692816539486
5a6c982b821a99c35a2f86d5,2717.9110699344155
5a6ef930de8854085a1cb1b2,5241.250002507631
59d37f93132ca5beaa737a32,28323.20741300243
59df704a2c593e75f54d3202,1260.1939307966381
5a53abf8c3bdd28a875c1665,847.3576120300864
5a38e139cf2045b7b95d4382,2042.635477549374
5a3543be2756baaffa126a22,1834.191945411545
5a143b7c2c593e91c55fd4b7,1271.6472253114787
5a72f67222a449288a4fda48,6780.442445472173
5a41e0eca380b64f546aad18,2439.9084895912692
5a9dbc08ec9855a1e13a1f30,8023.118945540989
59ecedd862e1c662fc14a5e2,1521.388088788313
5a01eeadf6957615e619bc77,11486.00521427096
59df0098d138b3d9b7138e8d,1564.4240186387635
5a968cad2aecd66d8421de49,4780.343379724769
5a17e96bf69576ae445fb265,1454.0334044337594
5a95b87bf5679511c6119d42,13281.28453543486
5a9f96e92aecd6ac455424b2,27450.291955204168
59ecd2171bee2b380c5b72b5,1837.4573037863784
5a915da46065ba3094136f13,603.5647372451593
59f5e0f6a09cd57094500288,6621.892906886143
5a51450b85e9d2240e31b012,16538.12574568574
5a4376d5f094f39b362032d4,2301.480949532543
5a42502ddbdf0f14060ac002,1689.3312385798522
5a82c826c15ae3242a120558,945.4444289746301
5a325eb4e7696a99f235e1e6,511.6587351282127
5a201fa9d138b313c961b732,10227.632799895619
5a09b23df69576aa6774a09e,5536.019971894024
5a27bf02aaab287db23600c7,7972.124814501974
5a79c9a39380001d0909e632,4826.583717576047
5a2dabdade885464d956f7e4,8.82476271234746
5a94c45bb5fc2d2a2509e379,677.5969112351615
5a3e0f27f235021b6e6644d4,1878.9171619074095
59d3566dc887e0d0cd5f9568,1290.3197608520406
59f4a2aff094f34690310782,24773.75252242729
5a17ca649e94ba4ca31e144f,6307.590481526967
5a2793af2c593e962d5bd80b,12115.438328140945
5a158a47d67750550d59c42c,2502.126038595031
59e5f86ceef141b6f46bc3e4,1336.6359670898378
5a4f6064f094f35d23065426,4154.264038151005
59ec784b132ca55c48741462,3298.960557467069
59d805a7aaab280fb52b3622,744.1086794314709
5a737fcdcf20455bfd2882a5,4251.62640502531
5a69b73b0fff811a510eb2c2,3946.562541265208
5a2570fcf56795102d7da5f2,6157.01204146401
5a44034e2756ba674e2deee5,1332.8584938168187
59d601452aecd6902b55df06,1540.0663265068174
59f21f4caaab2829827d8512,1691.3275200758342
5a42a1426c86cb4edc615cc2,1729.6689906960457
5a075373d6775057d255b43b,1378.6236255157633
59ff58cf226e488f8e1dc412,2449.107113443093
5a45deadf2350279411069b2,7301.176401413035
5a5dd305a09cd5ae56049e7a,1027.4759390628396
59f16e932c593e559909170b,2739.0159760364154
59e826fbcf689a4fb622e3b2,8588.268971359812
59d45587821a9959ed7de4ad,8736.6704458848
59fedb5ceef141303108179a,7312.139607430263
59ecb07a5eaa9ec1ff377042,8352.07810726724
5a293b002138bb682a5b0a72,1992.8936906579947
59fcb9e59380009b27099e88,13409.243869206044
59d5d16885e9d238061f3420,12828.036849937882
59f21d609e94ba600d686d52,2679.5904784222175
5a69282cf5679505286fdbd2,833.4855168180708
5a24cfe485e9d22dea4d7d6a,6515.850878049776
5a702e2b2756bab58068e912,3422.913529123727
5a3e786cc887e07d887c9cc2,4333.884145294128
5a87ed25f8efdc02cc34b60f,14659.254080724804
59ea3571f6957678477e9f6d,6515.7235816049915
5a0c26a3074b3e973356b6de,2641.9313530000336
5a5354b2cf689a598140c070,260.1936128839616
5a85531d2756ba647d63f962,276.9111645045071
5a3ab274aaab2844c86183a2,1504.4277661069202
5a0322526c86cb54e564f406,2935.069488116499
5a762664d138b32b4f10cb26,9269.968272328357
59f0541d074b3e2d677e5ab9,6374.155929513848
5a33c22e1bee2b30bc564c77,17393.020435309863
5a7cc410d67750b866090a92,3084.2514686572035
5a3cd3e9f235023620470881,8967.794672451211
5a196ee92c593e5382101715,7160.611904735186
5a32a18e821a99c12a76b3c2,17606.043132419305
59e5d5b4c887e06be35b73a2,4660.548785823054
5a3f7f10b5fc2d83732a09bd,5821.0713257123825
5a0b3041226e489764045471,550.1635223760774
59efa4e7d677509ce703b67d,375.1840337161415
59e6e37feef1410e0c3e8c42,13196.06769187632
59f72525c887e050a670dc52,7788.339769159291
5a33d732226e481f30413cd2,2109.152296417913
5a44e83bc6ab9e3754716688,45.776802658746114
59fd70cccf2045d99833d138,3945.9832689536465
5a53e52a226e487c9b5f7032,748.1223791580029
5a28eb67de8854c0ce516b92,4640.984661802045
5a4fe9102756ba0b696aeef1,5944.603947402952
59f055f2f094f317e92b68b9,10217.516209845735
5a7e8689de885487b050136b,2573.72529095002
5a78970362e1c67e1f03db82,4777.959609643374
59d944c566fb07a5386e9a13,2289.171683833384
5a77119180e08e87034de7a2,4130.953412223496
5a1be54f93800022860ea066,1494.8515899524718
59e33341bd36c00427177232,480.27554231863513
59d473f2d677505e582e7c42,1319.9610992888342
5a2ec5425eaa9e3a155db592,1870.7269228324853
5a6dcbdee7696a44621c3096,3313.26208280177
5a07066c6c86cb9d5509dd4b,25201.103632194816
59e32fa465bcf110a4559b92,7986.362242621426
5a3d5e6e27a9abc4f1742462,1911.5483727308304
59d9d0e0b261ff5d1f174232,1710.7167970788128
5aa391fcbedcc53ac23b4cd2,2140.9772726863507
5a78855a80e08e5a496d73f2,2657.1481275885158
5a68821280e08eab4b1de332,2938.4785451696407
59d238f4b5fc2d1764597706,2355.3962928546403
5a5e1853226e48698874e6c2,3743.829786854259
59f1b8351bee2b5f4137e78a,1271.6472253114787
5a570c77ec985599f571e732,2163.8744780538786
5a9ea7e7bd36c093f744c062,2181.256161317684
5a41485d821a9914ca58bb52,497.6268218212834
59fc47856c86cb25e4677826,546.9887033305824
59eb795e02a5581cca41cec7,5736.105017656422
5a183156de88549c0f2a5cba,1270.6267478763548
5a9950f080e08e93ea4c5214,960.8035781079444
5a6d9e65f69576bab90f002b,6280.598354472493
59d71e00e7696a66394a1912,2760.3885029534795
59df04fff202630b313ded42,1262.537179127691
5a048519c887e032af1fc431,863.5097279116584
59f9be192aecd6890a756e4f,3248.875470224642
5a295bec821a996fa825eba4,5017.629197789143
59e37da79e94ba3764529172,865.2192136211396
5a14009d65bcf196c369b3e2,2107.377509300895
5a68eeb5aaab28815b6e15e0,1811.1017917118877
5a0abc00cf204544be4e26b2,23369.164438709868
